filename, Unlabeled, football-shot, game, goal, lower, top
frame_165_segment_FONBET-2-1-29-08-2023-mp4_15_30-mp4_jpg.rf.7e19c83187a59aca1cc66db3d1a2b9c3.jpg, 1, 0, 0, 0, 0, 0
frame_350_segment_-0-2-05-08-2023-mp4_75_90-mp4_jpg.rf.7f6facfba0534e0c49cf3bae68a002c7.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_FONBET-0-0-20-09-2023-mp4_105_120-mp4_jpg.rf.7e36af2fd861b09ff26f6473861f9765.jpg, 0, 0, 0, 0, 1, 0
frame_195_segment_FONBET-2-1-29-08-2023-mp4_15_30-mp4_jpg.rf.7ece6ddf711a55e4602c127fa27c4932.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_-21-21-2-0-15-09-2023-mp4_15_30-mp4_jpg.rf.808f2e10bd61a79cab17ce763e007cc8.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-0-1-02-09-2023-mp4_60_75-mp4_jpg.rf.7e74ce8c079c496727c3999c76cfcecf.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_FONBET-2-1-25-07-2023-mp4_75_90-mp4_jpg.rf.8099df6fb8841e07fa9c7296e73131e7.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-21-21-2-2-10-08-2023-mp4_15_30-mp4_jpg.rf.809614b3cfa299d59942c69117c9e2f2.jpg, 1, 0, 0, 0, 0, 0
frame_525_segment_-0-2-05-08-2023-mp4_45_60-mp4_jpg.rf.7fd3eb96d610ea3ff9c1307c55de9e27.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_-21-21-1-0-24-11-2023-mp4_15_30-mp4_jpg.rf.80c9fe0c442cd156d4cea176d2369427.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-2-1-22-07-2023-mp4_45_60-mp4_jpg.rf.80c075b24486fbbcb67dfd754026dd26.jpg, 0, 0, 0, 0, 0, 1
frame_360_segment_FONBET-2-0-03-10-2023-mp4_30_45-mp4_jpg.rf.80c149cdeab7ca70077499bd1866bbef.jpg, 0, 0, 0, 0, 1, 0
frame_30_segment_-21-21-1-0-24-11-2023-mp4_30_45-mp4_jpg.rf.81330f0a18a6ab5ecca63f043a083798.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-0-0-17-09-2023-mp4_45_60-mp4_jpg.rf.83507ded08c1af2ef218220a093c6113.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-3-1-11-11-2023-mp4_45_60-mp4_jpg.rf.837400dbb2025424575c4e5b817673fc.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-21-21-1-0-24-11-2023-mp4_45_60-mp4_jpg.rf.8255dc6cec4c3b0a4b4767b3e412abd5.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-21-21-1-0-24-11-2023-mp4_75_87-47-mp4_jpg.rf.84995e95c8a2cf4a54d25b80855a80bb.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-2-05-08-2023-mp4_75_90-mp4_jpg.rf.84c20d4704b3023a39e79907aaf1e6bd.jpg, 1, 0, 0, 0, 0, 0
frame_125_segment_-0-2-05-08-2023-mp4_15_30-mp4_jpg.rf.84e09727f49a1c2c1b5313188c6dc251.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-3-1-26-11-2023-mp4_0_15-mp4_jpg.rf.851c911cb856f7ad9d314f6e36542af6.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_-21-21-0-6-20-10-2023-mp4_30_45-mp4_jpg.rf.8555f35322e0730d95287a752a41bb20.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-2-2-29-09-2023-mp4_150_165-mp4_jpg.rf.85ec2fc6dc782c6e2814a2c8827591d3.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_FONBET-2-1-25-07-2023-mp4_75_90-mp4_jpg.rf.8816966431fb378cb4dba3554ce248bb.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-21-21-1-3-10-11-2023-mp4_15_30-mp4_jpg.rf.8605ca4a7dc45596e9fcc9182a30eb45.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-0-0-29-07-2023-mp4_15_30-mp4_jpg.rf.871bc1fa353353c006d56008aaa947a2.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_-2-0-08-12-2023-mp4_90_105-mp4_jpg.rf.88b2fd1e071867be102d8c5ad75714b5.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_FONBET-2-1-02-11-2023-mp4_15_30-mp4_jpg.rf.88b8fd54d6798470d6caa28c57611450.jpg, 0, 0, 0, 0, 1, 0
frame_405_segment_-21-21-2-2-10-08-2023-mp4_60_75-mp4_jpg.rf.8912ebdc2a0f056ee510adc0dcf85f48.jpg, 0, 0, 0, 0, 1, 0
frame_195_segment_LEON-4-2-0-1-08-10-2023-mp4_15_30-mp4_jpg.rf.8949272d9ff331ec21150e94a2b3eda4.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_FONBET-2-1-25-07-2023-mp4_120_132-14-mp4_jpg.rf.8989e5143604ba4c9ce86debce08fd78.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-21-21-3-1-03-11-2023-mp4_0_15-mp4_jpg.rf.89f41f04a990fdb4355a7f50bcb97a96.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-0-1-06-11-2023-mp4_45_60-mp4_jpg.rf.8972b24c40431fccedbb5196abd19e3f.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-4-0-26-08-2023-mp4_45_60-mp4_jpg.rf.89a9b0c288f4a32ae4567622f455165a.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-2-2-29-09-2023-mp4_135_150-mp4_jpg.rf.8ad15aef5a81321f2114d002703b7ba0.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_FONBET-1-0-08-08-2023-mp4_15_30-mp4_jpg.rf.8a44d6eb7d979ba691232ec70fd406da.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-0-1-02-09-2023-mp4_150_165-mp4_jpg.rf.8afe0c6840bd9f68991efce146a16975.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-21-21-0-2-01-12-2023-mp4_30_45-mp4_jpg.rf.8a16e295ab17c70263cff0a8cc9cce2c.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_LEON-4-2-2-1-1-16-07-2023-mp4_0_15-mp4_jpg.rf.8b1ed9641a60a39f48dff671ce0d24a7.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_LEON-4-2-0-1-08-10-2023-mp4_15_30-mp4_jpg.rf.8b46f03301354aea839bc3fef2066600.jpg, 1, 0, 0, 0, 0, 0
frame_105_segment_-21-21-0-2-01-12-2023-mp4_0_15-mp4_jpg.rf.8b09a5778acf737546222d7648d943c2.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_LEON-4-2-2-1-29-07-2023-mp4_0_15-mp4_jpg.rf.8bb4482216b20bb03d7b96b7d44e5aec.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-2-2-29-09-2023-mp4_0_15-mp4_jpg.rf.8bc0d7f8dfa54ebc3f129b160701cf1d.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_FONBET-0-0-20-09-2023-mp4_30_45-mp4_jpg.rf.8bde2d2daa1af5830fbfd32c4c5c631d.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-2-1-22-07-2023-mp4_15_30-mp4_jpg.rf.8c61bbc1ff5e522b356f5756b11953c0.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_LEON-4-2-3-1-17-09-2023-mp4_75_90-mp4_jpg.rf.8d092a00488c13fe74f1d76e97f2f371.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_FONBET-2-1-02-11-2023-mp4_45_60-mp4_jpg.rf.8c493edf6c0db57d5a52083e01f205a2.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-1-0-02-12-2023-mp4_45_60-mp4_jpg.rf.8d2bdcc16d8bf4430d3c2a206f45f9fb.jpg, 1, 0, 0, 0, 0, 0
frame_325_segment_-0-2-05-08-2023-mp4_90_105-mp4_jpg.rf.8cb81905c6425cd9de78ca5d478693dc.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-0-1-02-09-2023-mp4_45_60-mp4_jpg.rf.8d1b93d42849bdc80bb61493350ea644.jpg, 0, 0, 0, 0, 1, 0
frame_375_segment_-3-1-11-11-2023-mp4_45_60-mp4_jpg.rf.8d430e3309a2ef42bb18c838e11ddd75.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-3-1-11-11-2023-mp4_60_75-mp4_jpg.rf.8d62a233b31b244d3c0b47a6f7eb2abd.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-3-2-11-08-2023-mp4_15_30-mp4_jpg.rf.8d7c5231c3893f2be9b5e11f1703cfa0.jpg, 1, 0, 0, 0, 0, 0
frame_600_segment_-3-2-11-08-2023-mp4_30_45-mp4_jpg.rf.8d5dee958a72caac05fe4794c18912cf.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_LEON-4-2-0-1-08-10-2023-mp4_15_30-mp4_jpg.rf.8f4620798d7ceb128fde7bbb52130bb5.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-2-05-08-2023-mp4_75_90-mp4_jpg.rf.8e93fc46a2e5ef6f50a699d30aef541d.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-0-1-06-11-2023-mp4_90_105-mp4_jpg.rf.8eb0d338b7c5fd48ad79ca3a3c9aaa31.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-2-2-29-09-2023-mp4_60_75-mp4_jpg.rf.8f6fe44361de8a198c12d89bdb2f713b.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-0-1-02-09-2023-mp4_75_90-mp4_jpg.rf.8f9fde6b442b573e45e9a9ad5a51d624.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-2-0-08-12-2023-mp4_15_30-mp4_jpg.rf.8e4a0a7311c7a95bef62da4da9622ae3.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-0-1-19-08-2023-mp4_0_15-mp4_jpg.rf.8fb750ba6273be1336a3c6a16fb65def.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-21-21-1-0-24-11-2023-mp4_15_30-mp4_jpg.rf.8fa0cba6758edf97f218f505f2a171e4.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-21-21-0-3-29-09-2023-mp4_30_45-mp4_jpg.rf.906083625096babbb966c706e98a829b.jpg, 0, 0, 0, 0, 1, 0
frame_405_segment_-2-0-08-12-2023-mp4_0_15-mp4_jpg.rf.9068266e8552194b43c49f8901456c20.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-0-1-06-11-2023-mp4_0_15-mp4_jpg.rf.903fbc5557b6eafb4b8f193b006c614e.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-21-21-1-0-24-11-2023-mp4_60_75-mp4_jpg.rf.8ff1f46b588c2d69c62378bf9a72531e.jpg, 1, 0, 0, 0, 0, 0
frame_275_segment_-3-2-11-08-2023-mp4_90_105-mp4_jpg.rf.9099bf7312cb483734cf957149aa90e7.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-3-1-11-11-2023-mp4_0_15-mp4_jpg.rf.91173370c99b9e460f529e9739406d23.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-2-1-22-07-2023-mp4_0_15-mp4_jpg.rf.90d886d4a037ff6bf575a686713e5587.jpg, 0, 0, 0, 0, 0, 1
frame_180_segment_-3-1-26-11-2023-mp4_45_60-mp4_jpg.rf.91bee8478d42b33b6dda7ef182cc178c.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-0-0-17-09-2023-mp4_135_150-mp4_jpg.rf.91312b188b3e4439e1cece75b4dbd11f.jpg, 0, 0, 0, 0, 1, 0
frame_120_segment_-21-21-1-0-24-11-2023-mp4_30_45-mp4_jpg.rf.919bcaa7bb7e3abd9e693d979d1a8c2b.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-1-0-02-12-2023-mp4_45_60-mp4_jpg.rf.9253745dd7200e688dc49dfecfc5d443.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-0-0-17-09-2023-mp4_90_105-mp4_jpg.rf.922fd35dda500ac7105eb4c414e3e1b3.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_-21-21-2-2-10-08-2023-mp4_0_15-mp4_jpg.rf.9288202af2659140a4ab152b432f7e28.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_LEON-4-2-2-1-1-12-11-2023-mp4_15_30-mp4_jpg.rf.929d3f51f64fca9bfbdd1222c5d4cd74.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_LEON-4-2-2-2-3-28-08-2023-mp4_45_60-mp4_jpg.rf.92757610654c894b3de08a6c54e8e469.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_LEON-4-2-2-1-1-12-11-2023-mp4_75_90-mp4_jpg.rf.9276c7ce705602527810df093f9f569f.jpg, 0, 0, 0, 0, 1, 0
frame_225_segment_-21-21-1-3-10-11-2023-mp4_0_15-mp4_jpg.rf.93a40a682babc336ae04cbb3928498f8.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-1-0-02-12-2023-mp4_30_45-mp4_jpg.rf.939d3c9235199afb4dad3779c29ba80e.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-0-0-17-09-2023-mp4_15_30-mp4_jpg.rf.947808dbcae1e1ae4fe64310877e2559.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-0-0-29-07-2023-mp4_120_135-mp4_jpg.rf.93ba4b94a79bc28a74748af7c23e7f6c.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_FONBET-2-1-02-11-2023-mp4_15_30-mp4_jpg.rf.94c182b65db62c5e42951bcbe208881c.jpg, 0, 0, 0, 0, 0, 1
frame_225_segment_FONBET-2-1-29-08-2023-mp4_15_30-mp4_jpg.rf.94fb27ec1b8e68233b194e5a839e2388.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-3-1-26-11-2023-mp4_0_15-mp4_jpg.rf.94c3f0270d6a47e9870272f9a58e81a3.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_LEON-4-2-3-1-17-09-2023-mp4_105_120-mp4_jpg.rf.952d487a982adcd4ed2739891100448c.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-21-21-0-2-01-12-2023-mp4_45_60-mp4_jpg.rf.95ce05dd8426a43a572b0aba4c281a78.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-0-0-29-07-2023-mp4_30_45-mp4_jpg.rf.95f5b72b0adab08c63b7d95df1003a2f.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_FONBET-1-0-08-08-2023-mp4_45_60-mp4_jpg.rf.95c4f6829c8f7dffa9c29c2364985de0.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_LEON-4-2-0-2-13-08-2023-mp4_0_15-mp4_jpg.rf.962ab4a3ef8ba2f83875952c5700918e.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_-3-1-11-11-2023-mp4_15_30-mp4_jpg.rf.9723fec4eed8240b5c9d9a6c21f96ecc.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-2-2-29-09-2023-mp4_60_75-mp4_jpg.rf.977f54bffae52181cbb63bf17745abf5.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-21-21-1-3-10-11-2023-mp4_45_60-mp4_jpg.rf.9747e12f270ffd11dde2c94c6b20dac6.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-2-0-08-12-2023-mp4_30_45-mp4_jpg.rf.979b2d35a184f4b51030fed2ea9592c6.jpg, 0, 0, 0, 0, 1, 0
frame_240_segment_-0-0-17-09-2023-mp4_60_75-mp4_jpg.rf.983bfe6507acf8d1c05f03bc939b027b.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_LEON-4-2-0-0-23-07-2023-mp4_90_105-mp4_jpg.rf.97d0bc55d43098beebd12096b7791333.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_LEON-4-2-2-2-3-28-08-2023-mp4_30_45-mp4_jpg.rf.992aeb056a22b9974a12f865120488a1.jpg, 1, 0, 0, 0, 0, 0
frame_725_segment_-0-2-05-08-2023-mp4_90_105-mp4_jpg.rf.9928ee46186a8e573eec4d213ff4aa9e.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-2-1-29-10-2023-mp4_45_60-mp4_jpg.rf.9b15ef9249cf6a511f77055a6e5cc4a0.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_FONBET-2-1-02-11-2023-mp4_60_75-mp4_jpg.rf.9a8c7a36342e844c27f389e9e306d3f6.jpg, 0, 0, 0, 0, 0, 1
frame_210_segment_-0-0-17-09-2023-mp4_0_15-mp4_jpg.rf.9b227af2825e5851ec0028560eeb6d7d.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_FONBET-1-0-08-08-2023-mp4_0_15-mp4_jpg.rf.9bed7ebab85e69012312cd29cf0a4c1d.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-3-1-11-11-2023-mp4_45_60-mp4_jpg.rf.9c34a78150161ef3dfaa19e2f689a35f.jpg, 0, 0, 0, 0, 0, 1
frame_120_segment_-0-1-06-11-2023-mp4_75_90-mp4_jpg.rf.9d9386a3bbb9732ba27d91c6d488b009.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_LEON-4-2-0-2-13-08-2023-mp4_45_60-mp4_jpg.rf.9dfbfe2914a754d8b17f835d3711a885.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_-0-1-06-11-2023-mp4_0_15-mp4_jpg.rf.9cea805bd84cf20a97c0d52bc6967728.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-3-1-11-11-2023-mp4_15_30-mp4_jpg.rf.9ebcb605b4367289f3c92e1a21cc2f04.jpg, 1, 0, 0, 0, 0, 0
