filename, Unlabeled, football-shot, game, goal, lower, top
frame_300_segment_-0-1-02-09-2023-mp4_120_135-mp4_jpg.rf.26726505801dce7ab516c261569cf8c4.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_FONBET-0-0-20-09-2023-mp4_15_30-mp4_jpg.rf.26c44fcdffa5de0c65ed127a60bd2ed1.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_LEON-4-2-0-0-23-07-2023-mp4_30_45-mp4_jpg.rf.2683db5f7f2b43a3b400ea105bf6f388.jpg, 0, 0, 0, 0, 1, 0
frame_60_segment_-21-21-0-2-01-12-2023-mp4_60_75-mp4_jpg.rf.29634173997b2ab9a7b52a367c41e72f.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_LEON-4-2-2-1-1-02-09-2023-mp4_30_45-mp4_jpg.rf.2b06d3779c149fbc84dc24b74e676ca8.jpg, 1, 0, 0, 0, 0, 0
frame_275_segment_-3-2-11-08-2023-mp4_60_75-mp4_jpg.rf.288c599a6e98b60222d91fc6404a17ab.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_LEON-4-2-2-1-1-16-07-2023-mp4_105_120-mp4_jpg.rf.2b402084e9dcc2649e023c1bd28f9f54.jpg, 0, 0, 0, 0, 0, 1
frame_240_segment_FONBET-2-1-02-11-2023-mp4_0_15-mp4_jpg.rf.2b8b92cecf77d5b4d44ea71eb41134c9.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_LEON-4-2-3-2-23-09-2023-mp4_0_15-mp4_jpg.rf.2b7f4dba12df67f89689740adcbfe8a1.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_FONBET-2-1-25-07-2023-mp4_45_60-mp4_jpg.rf.2b45090ad2d5e7e9e53c7e5fc79d6087.jpg, 1, 0, 0, 0, 0, 0
frame_175_segment_-3-2-11-08-2023-mp4_75_90-mp4_jpg.rf.2ce2325268ac9b098b618295b8706d18.jpg, 1, 0, 0, 0, 0, 0
frame_105_segment_-0-1-02-09-2023-mp4_45_60-mp4_jpg.rf.2ceb4961b67e7dc432051085eb07b13d.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-21-21-0-6-20-10-2023-mp4_30_45-mp4_jpg.rf.2d3ead604e74728909fd696849853a28.jpg, 1, 0, 0, 0, 0, 0
frame_500_segment_-3-2-11-08-2023-mp4_45_60-mp4_jpg.rf.2dd153394a183e09c60bff63d14a648a.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_LEON-4-2-2-1-1-12-11-2023-mp4_30_45-mp4_jpg.rf.2dac6fbcde98c60d432c38b6ff6582da.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-2-1-22-07-2023-mp4_75_90-mp4_jpg.rf.2f80a2d611cae0fdf17ae55c70472692.jpg, 1, 0, 0, 0, 0, 0
frame_450_segment_-3-2-11-08-2023-mp4_15_30-mp4_jpg.rf.2e7e77c81715e03c79f54337485849c8.jpg, 0, 0, 0, 0, 0, 1
frame_405_segment_-4-0-26-08-2023-mp4_30_45-mp4_jpg.rf.2f83b5345c7afe6d47870c8134f04595.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_-21-21-3-1-03-11-2023-mp4_60_75-mp4_jpg.rf.30a879316897d3edbd572f8549695543.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_-2-1-22-07-2023-mp4_0_15-mp4_jpg.rf.31cd0deff32aabba556eee1fef2dbf7e.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-3-1-11-11-2023-mp4_60_75-mp4_jpg.rf.3189663f2609ed1b03ae7b55b33c659e.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-2-1-22-07-2023-mp4_45_60-mp4_jpg.rf.310c0d1c8ad60e3158f91ea74b593970.jpg, 0, 0, 0, 0, 1, 0
frame_300_segment_-21-21-0-6-20-10-2023-mp4_15_30-mp4_jpg.rf.31895bebc9c2cf346decfc99ed3e2031.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-0-1-19-08-2023-mp4_0_15-mp4_jpg.rf.320afbbeff07bd7c56653ae19fa274d7.jpg, 0, 0, 0, 0, 0, 1
frame_180_segment_-0-0-29-07-2023-mp4_60_75-mp4_jpg.rf.3275334b6d0870d341765e68ad726a42.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-21-21-0-6-20-10-2023-mp4_0_15-mp4_jpg.rf.330de20aaedd1db52439796e41d2fe1c.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_LEON-4-2-0-0-23-07-2023-mp4_60_75-mp4_jpg.rf.323c1cbf1d7d8ed880038ed99ed762da.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_FONBET-2-1-29-08-2023-mp4_30_45-mp4_jpg.rf.334c10af5213611a119a436cfbdd6cb2.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-21-21-2-0-15-09-2023-mp4_30_45-mp4_jpg.rf.33e6c9542041ebdaad3727f12337c74b.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_FONBET-0-0-20-09-2023-mp4_15_30-mp4_jpg.rf.345e14b18afc83495da255fe81cd3bf4.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_LEON-4-2-0-0-23-07-2023-mp4_60_75-mp4_jpg.rf.34275b456df0b7d7b7b5b3bd52a31619.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_LEON-4-2-3-1-17-09-2023-mp4_120_135-mp4_jpg.rf.3576c3d24132a13037f2595b9f349999.jpg, 1, 0, 0, 0, 0, 0
frame_325_segment_-3-2-11-08-2023-mp4_0_15-mp4_jpg.rf.3461b0dfa3b8d21d5aa74ee3e06a844f.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-2-0-08-12-2023-mp4_0_15-mp4_jpg.rf.34dad5aaca7638bc561b25f2def243e3.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-21-21-0-2-01-12-2023-mp4_15_30-mp4_jpg.rf.35e8f95a5a03dbd9ee47400c548398a1.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-0-1-19-08-2023-mp4_75_90-mp4_jpg.rf.374e00cb30fbd0d432341ea7b6406e7a.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-0-1-02-09-2023-mp4_45_60-mp4_jpg.rf.36b3934c4fd3061ded3837c68fc5731f.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-0-1-02-09-2023-mp4_0_15-mp4_jpg.rf.37efe3e55b711b4cd3dc8ef15ee3b175.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_-21-21-2-2-18-08-2023-mp4_45_60-mp4_jpg.rf.3a002ff4b82ba6738f469a3911f5203d.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_LEON-4-2-3-1-17-09-2023-mp4_45_60-mp4_jpg.rf.3aae639f4a5c9abf6e5949e3d5246d03.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_LEON-4-2-3-1-17-09-2023-mp4_60_75-mp4_jpg.rf.3c0c99db0d91988c1b98de11a4ccdca6.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-21-21-2-3-25-08-2023-mp4_0_15-mp4_jpg.rf.3b3957aada33c4ee62f5f9aa5e332abf.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_LEON-4-2-3-1-17-09-2023-mp4_0_15-mp4_jpg.rf.3e58ee00e593b87b3c7bd728673f3fc6.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-1-0-02-12-2023-mp4_45_60-mp4_jpg.rf.3ec68557a7bb1b1a7a5adf7a45e1c029.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_LEON-4-2-3-1-17-09-2023-mp4_15_30-mp4_jpg.rf.3f36896a62d6b904680e61ddc53190ac.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-0-0-17-09-2023-mp4_120_135-mp4_jpg.rf.3f5466c3079b3672a9f3d7a43eb22eea.jpg, 0, 0, 0, 0, 0, 1
frame_210_segment_FONBET-1-0-08-08-2023-mp4_60_75-mp4_jpg.rf.3f7d1f836d098b0ae05f711025746fb9.jpg, 1, 0, 0, 0, 0, 0
frame_600_segment_-3-2-11-08-2023-mp4_0_15-mp4_jpg.rf.4106825d9b880d913997a35ca7e31a0d.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_-0-0-17-09-2023-mp4_90_105-mp4_jpg.rf.40bc2118163940a41433742764643474.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_LEON-4-2-3-1-17-09-2023-mp4_75_90-mp4_jpg.rf.41760f9862e4154e2c8b10f8243feedd.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_LEON-4-2-2-3-06-08-2023-mp4_15_30-mp4_jpg.rf.3fdd5a0616e16954c39cca9146500d83.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-21-21-2-3-25-08-2023-mp4_45_60-mp4_jpg.rf.42cd0138f03fef683f15c7dcdeac8cf8.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_LEON-4-2-2-1-1-02-09-2023-mp4_15_30-mp4_jpg.rf.4435f0cc0a53fd230aa98683a2caa601.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-21-21-3-2-04-08-2023-mp4_0_15-mp4_jpg.rf.4717741f89e30369bf6729a518006808.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_-21-21-3-2-04-08-2023-mp4_30_45-mp4_jpg.rf.44bb625e8dfc44b3c8455e4fa2a3ec52.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-21-21-1-0-24-11-2023-mp4_0_15-mp4_jpg.rf.4900a725d5dec34440fcc844ba3bf895.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-0-1-02-09-2023-mp4_15_30-mp4_jpg.rf.4a375c3a9c348fdc3f882eae0f56fe63.jpg, 0, 0, 0, 0, 1, 0
frame_30_segment_LEON-4-2-2-1-1-16-07-2023-mp4_105_120-mp4_jpg.rf.49cd6a053bdae3454bc5222994b21251.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-0-0-17-09-2023-mp4_45_60-mp4_jpg.rf.4a8ec52638232df70b8aee2a121fece2.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_LEON-4-2-2-1-1-23-10-2023-mp4_45_60-mp4_jpg.rf.4d68420a4f4871fb4f33fb5008c69007.jpg, 0, 0, 0, 0, 1, 0
frame_135_segment_-21-21-2-2-10-08-2023-mp4_0_15-mp4_jpg.rf.4cf03b824b7b91d2e31a3f6b044944a3.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_LEON-4-2-2-1-29-07-2023-mp4_0_15-mp4_jpg.rf.4b6408d344da9859de9bcce70941d9b3.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_LEON-4-2-2-1-1-16-07-2023-mp4_60_75-mp4_jpg.rf.4da294331569559ceb9cabc4df0c9168.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-21-21-2-0-15-09-2023-mp4_90_105-mp4_jpg.rf.4fb9396e5ae37504260707c835eee5be.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_FONBET-1-0-08-08-2023-mp4_90_105-mp4_jpg.rf.4f25b20ff91044f54f6886ce76a43603.jpg, 0, 0, 0, 0, 0, 1
frame_390_segment_-0-0-17-09-2023-mp4_90_105-mp4_jpg.rf.4f7b1c8c097850e67a5208833e143540.jpg, 0, 0, 0, 0, 1, 0
frame_285_segment_-21-21-0-2-01-12-2023-mp4_30_45-mp4_jpg.rf.51ce7e4fe26a8954abafa33a33902c34.jpg, 0, 0, 0, 0, 1, 0
frame_330_segment_-21-21-3-2-01-09-2023-mp4_0_15-mp4_jpg.rf.5441efb10185b7a7536e7f7c2d56d514.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-0-1-19-08-2023-mp4_75_90-mp4_jpg.rf.520df8851c9e74eae74edeeb68516faf.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_-21-21-1-0-24-11-2023-mp4_15_30-mp4_jpg.rf.5443de07d433969e250ab30e6068ef62.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_FONBET-2-0-03-10-2023-mp4_45_60-mp4_jpg.rf.54b2fb4b8b73b0c30381623787549606.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_-21-21-2-2-18-08-2023-mp4_0_15-mp4_jpg.rf.572b583a90d049e2e8321abbfe95204e.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_FONBET-0-0-20-09-2023-mp4_15_30-mp4_jpg.rf.5261a2d551b19e9f0a4318f18ab01e67.jpg, 0, 0, 0, 0, 1, 0
frame_210_segment_-2-2-29-09-2023-mp4_0_15-mp4_jpg.rf.57ac4f7bf1eac08915aaed2ceb432ddd.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-2-0-24-09-2023-mp4_45_60-mp4_jpg.rf.56b22853d0d45ff7e71684872972797d.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-0-0-29-07-2023-mp4_75_90-mp4_jpg.rf.588eeaf2b8164d0e3f954f8bdee29052.jpg, 1, 0, 0, 0, 0, 0
frame_450_segment_-0-2-05-08-2023-mp4_45_60-mp4_jpg.rf.58e77e79d266bfc95e679b4430742281.jpg, 0, 0, 0, 0, 0, 1
frame_270_segment_-2-2-29-09-2023-mp4_45_60-mp4_jpg.rf.592561149bb5f79015dd2482b4178886.jpg, 0, 0, 0, 0, 0, 1
frame_315_segment_LEON-4-2-2-1-1-12-11-2023-mp4_30_45-mp4_jpg.rf.5950bb9e405e54a6f7d25991eba36b24.jpg, 0, 0, 0, 0, 1, 0
frame_210_segment_FONBET-2-0-03-10-2023-mp4_0_15-mp4_jpg.rf.59c99bd41726608ae02681fba4172c1e.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-0-1-19-08-2023-mp4_0_15-mp4_jpg.rf.59fc73e45f069cbd38da5796d2598589.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-2-2-29-09-2023-mp4_45_60-mp4_jpg.rf.5afc02c960a8ca54c446c9587e6a03fa.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_LEON-4-2-3-2-23-09-2023-mp4_15_30-mp4_jpg.rf.59ebfb8424a5559d00eb91e2179eb45a.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_FONBET-2-1-25-07-2023-mp4_60_75-mp4_jpg.rf.5b00d6f201a8e8f07a9fbb067ca48b7b.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_FONBET-2-1-29-08-2023-mp4_75_90-mp4_jpg.rf.5c3382a82fdb2d061e04b6044cc759d1.jpg, 0, 0, 0, 0, 0, 1
frame_240_segment_-0-0-29-07-2023-mp4_15_30-mp4_jpg.rf.5c82ee36f7831c6585245aa2a2611ffc.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_LEON-4-2-3-2-23-09-2023-mp4_15_30-mp4_jpg.rf.5c96919ba2f89c6dab4a17047523b53c.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-2-0-24-09-2023-mp4_45_60-mp4_jpg.rf.5c9b2212abc9b737157e655abe87baca.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_FONBET-2-1-25-07-2023-mp4_15_30-mp4_jpg.rf.5ca968d47099169261bc619acc81188a.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_FONBET-1-0-08-08-2023-mp4_0_15-mp4_jpg.rf.5d9e9d09ffa39a12254bb71e2f1421ea.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_LEON-4-2-1-3-01-10-2023-mp4_45_60-mp4_jpg.rf.5e553228f451191c90d538747c89e06a.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-0-29-07-2023-mp4_45_60-mp4_jpg.rf.5e7b65a1af0f11bfe366408fb32cd3f6.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_-21-21-3-2-04-08-2023-mp4_0_15-mp4_jpg.rf.5f9326a5e2d79a2d08a491e094c486ba.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_LEON-4-2-2-1-1-02-09-2023-mp4_0_15-mp4_jpg.rf.605776ca4012753eb6738577a00afece.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-2-1-22-07-2023-mp4_75_90-mp4_jpg.rf.6137d80b628cb42afe6ac0aa584139e7.jpg, 0, 0, 0, 0, 0, 1
frame_435_segment_FONBET-1-0-08-08-2023-mp4_15_30-mp4_jpg.rf.61954477efce711b9c01a9662773cb7f.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-0-1-19-08-2023-mp4_45_60-mp4_jpg.rf.63f61ede0fa6b926ceaabd5bd762eb70.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-0-1-19-08-2023-mp4_60_75-mp4_jpg.rf.645234af7a1088c69d501a5709118774.jpg, 1, 0, 0, 0, 0, 0
frame_450_segment_-3-2-11-08-2023-mp4_30_45-mp4_jpg.rf.640962df63bcb528dd04ff0c80751bc1.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-2-0-24-09-2023-mp4_75_90-mp4_jpg.rf.64ae0f123e3a17c17fc1c2a671a4bced.jpg, 1, 0, 0, 0, 0, 0
